,sentence,label
0,항상 좋은 요리…. 감사합니다.,0
1,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
2,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
3,항상 감사하고 고맙습니다,0
4,한화는 당장 감독 경질해라,2
5,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
6,나 혼자 벌어 먹고살기도 힘듦,1
7,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
8,나…. 용돈 좀 줄 수 있어?,1
9,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
10,한석규 포스~~ 작살~~!!,0
11,나 채였어!,1
12,한 게 없는 요바마!!!,2
13,하지만 숨을 쉴 수가 없습니다.,3
14,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
15,항상 좋은 요리법들을 쉽게 설명하셔서….,0
16,항상 주머니에다가 넣는 데 없잖아.,3
17,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
18,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
19,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
