,sentence,label
0,지금 바람 이불로 점점 흐려진다.. 대박….,3
1,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
2,차라리 자동차 검사나 철저히 하지….,2
3,조언들 정말 감사합니다.,0
4,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
5,근데 그게 저 때문인 거 같은 기분이 들어요….,1
6,근데 넌 대학 진짜로 떨어졌냐?,1
7,지린다. 진짜 크크크,3
8,짱깨집 짬뽕도 아니고,2
9,차라리 부유세나 물려라.,2
10,근데 곧 있으면 사별 ㅠㅠ,1
11,조언 감사합니다,0
12,지금요?,3
13,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
14,조정석. . . 연기 너무 잘해요~!!,0
15,쯧쯧 기황후를…. 드라마로….,2
16,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
17,종속이 ㅠㅠ 강철 진짜 사랑해요,0
18,차라리 아키라를 실사로 찍어올 것이지 이게 뭐 하는 거람? ㅋㅋ,2
19,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
