,sentence,label
0, 계속 쿨한 척 할까요,1
1, 아님 자포자기한 거냐?,3
2,120만 명이래~~~ㅎ ㅎㅎ 산수도 모르는 것들이 태극기는!!!,2
3, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
4, 애견인구가 엄청나구나,3
5, 계속 울어요 ㅠㅠ,1
6, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
7,1점 주기도 아까운 더러운 선동 영화. 빨갱이 잡는 것도 죄냐? ㅉㅉ,2
8, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
9,1점도 아까운... 영화라고 말하는 게 부끄러운,2
10, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
11, 낮이든 밤이든 쪽팔리게,0
12, 세계평화???,3
13, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
14,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
15, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
16, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
17, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
18, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
19, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
