,sentence,label
0,끝까지 힘 되어준 내 남편 정말 고마워요….,0
1,대마초는 그냥 맥주 같은 건데 무식한 것들 피어봤어야 알지 ㅋㅋ,2
2,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
3,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
4,대중을 희롱하네! 생긴것도 막 생겨서,2
5,대체 어디서 몰입 해야 하고 공감해야 하는지 모르겠고. 격렬한 전투의 신이 나오는 것도 아니고.. 킬링타임용도 아니고..;; 이 영화 찍어놓고 투자한 만큼 회수는 했을 까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 ?;,2
6,꼭 명승부로 우승을!,0
7, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
8,당신 뭐해요?,2
9,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
10, 안심시키는 방법이 무엇인지 고민이에요,1
11, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
12, 안 될 거 같아서요….,1
13, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
14,나는 다 괜찮아.,3
15,나눠 갖는 거야.,3
16,나는 사람을 겉모습으로 판단하지 않아.,3
17,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
18,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
19,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
