,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,진짜 많이 먹기 대회 나가게?,3
2,차라리 화면 커진 3 gs 디자인이었더라면….,2
3,진짜 효과 보신 분 계신가요?,3
4,진짜 바람기는 못 잡는구나,3
5,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
6,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
7,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
8,진짜로? 고마워.,0
9,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
10,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
11,진짜 궁금하네….,3
12,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
13,근데도 똑같애….,1
14,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
15,진짜 예쁘시다. 딱 내 취향,0
16,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
17,차라리 같은 소리하고 있네!,2
18,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
19,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
