,sentence,label
0,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
1,이것들도 다 사이비 신도?,3
2,이런 근육형 하체 어떻게 빼나요?,3
3,이게 무슨 의미 있는 기사길래 메인이지? ?,3
4,이제 삼성 거 안 쓸 거다 ~,2
5,이게 정상인 가요 다른 남자들도 이래요?,3
6,이 기사 좋아요,0
7,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
8,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
9,이게 국과수에서 넘어온 자룝니까?,3
10,이제 더 많은 관심이 필요할 듯…. 국민은 바보가 아니라는 거 보여줘야 함,2
11,이수정 젓 통 안 나옴 그래서 1점,2
12,그냥 자유여행들 다니세요. ㅠㅜ,1
13,그냥 티브이나 볼래요….,1
14,"이야기가 안되면 기술력이라도 좀 나아져야지.. 다 어색하다. 시네프추천작? 귀신 볍씨까지는 소리하네…. ㅡ,.ㅡ",2
15,이시영이 얼마인 거야 많은데 난쟁이랑 만나겠어요 크크크 ㄱ,2
16,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
17,그냥 집 가고 싶어 죽겠다 아하,1
18,윤허♥ 때문에 10점….,0
19,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
