,sentence,label
0,아까 큰 소리고 광고했잖아요.,3
1,아 웃겨. 크크크 또 바뀌었어,0
2,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
3,양쪽이다 주제에 먼 일본이야 그냥 기아에 있어라,2
4,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
5,어디까지가 진실인가? 한판에 9천 원? OOO을 해요,2
6,어!! 이 오토바이!!!,2
7,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
8,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
9,아니 애 아빠는 어디 간 거야!!!,3
10,"얘들에게 팔아먹기 위한 재주밖에 없는 감독의 한계가 여실히 드러난 작품 아무런 긴장감도 못 주어서 러닝타임 내내 지루하며 캐릭터 터서 없는 용의자들 갑자기 등장하는 진범, 황당한 액션들 이따위로 만들 거면 파이버라 등장 비율이라도 높여서 눈과 귀라도 즐겁게 해라",2
11,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
12,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
13,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
14,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
15,아니 저기 그게요….,3
16,싸이언 때 디자인이 더 나을 듯….,0
17,3회밖에 남지 않았다니 ㅠㅠ,1
18,"아, 같이 가.",0
19,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
