,sentence,label
0,멋지다~~,0
1, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
2, 저 너무 후회데요,1
3,무척.,3
4,맥 그리 홧팅 정말 대단해,0
5,무슨 소리야? 일방적인 강요잖아.,3
6,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
7,별점 주기도 아깝다. 욕 나옴.,2
8,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
9,무슨 숙제 해치워요? ,3
10,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
11, 장사꾼에게 정치를 바라다니….,1
12,망가진 건 췌장인데?,0
13,"별로,, 오버연기도 별로….",2
14, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
15, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
16,몹시 잘생겼네! 미친;,3
17,별로라고 하면 뭣도 모른다는 식으로 깎아내리는데 2년 뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안 되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고 있는 게 맞는 건지 다시 확인해봤다.,2
18,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
19,보는 내내 유치하다는 생각만 잔뜩…. 끝까지 본 게 용할 정도….,2
