,sentence,label
0,어서 오세요. 한 분이신가요?,3
1,연대기요금 개꿀 크크크,0
2,괜히 그 사람에게 미안해지네요.,1
3,오늘은 기숙사비로 호출받은 거야. 이번 달까지 체납하면 부모님께 면담을 요청하겠다는 최후 통보지.,2
4,"어떻게든 해주다니, 뭘?",3
5,열심히 일해줘서 고마워요…!!,0
6,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
7,역시 홍콩 영화. 만족하다.,0
8,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
9,연아 선수 정말 축하해요~~,0
10,와 무 뇌리 이 양심 없는 새끼,2
11,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
12,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
13,옳고 그름이 기준이 아닌 무리 박근혜를 위해서라면 국민에게 총질도 할 놈들이 참에 쓸어버려야지,2
14,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
15,"오빠, 언제 와? 어른들이 상주가 자리 비웠다고 뭐라 그러잖아.",2
16,어머님께서는 저를 반대하셨는데요?,3
17,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
18,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
19,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
