,sentence,label
0,이딴 나라에서 왜 낳음? 금수 저 아니면 애가 일단 태어나면 이 나라에서 지옥을 만끽할 텐데?,2
1,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
2,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
3,이건 성큼 정도가 아닌 데;;,3
4,이제 진실과 정의에 한 발짝 다가섰다.,0
5,그때의 추억들이 그리운 걸 거야….,1
6,일간베스트 저장소 만만세.,0
7,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
8,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
9,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
10,이거 할 짓이 아닌데 진짜와……. 나쁜놈진짜.....나쁜놈진짜,3
11,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
12,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
13,인맥도 환영합니다^^,0
14,이휘재: 인영아 고맙다~ 1만 개 가자.,0
15,이런 삼류 쓰레기 영화가 없다 1덤조차아깝다. 절대 보지 말아라. 인생의 가 당 시간 낭비가 될 것임.,2
16,이… 인증샷 찍어야지.,3
17,이 정도면 소말리아급 아님?,3
18,이런 기사 쓰고 싶나요?,2
19,그때 미안하다. 한지는 모르겠어요….,1
