,sentence,label
0,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
1,싸이언 때 디자인이 더 나을 듯….,0
2,"아니, 눈물이 안 멈추는데 어떻게 해….",3
3,신화는 영원히 1위 축하!!!♡♡,0
4,6월 2일 날까지 굶기 프로젝트 1일째…….,1
5,아베 늦을까는 소리하네,2
6,아니! 연인은 아니고… 아무튼 난 아니래.,3
7,아아.. 넌 여기서 막 뛰어다니면 어떡해? ,2
8,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
9,아베롱인가? ㄷㄷ….,3
10,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
11,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
12,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
13,아베 놈 멱따는 사람에게 천 불 줄게.,2
14,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
15,8일 전 환승이별인걸 알고 난 후에도….,1
16,아베의 김 대중화…. ㄷㄷㄷ,3
17,아이들 털끝 하나라도 건들기만 해봐!!,2
18,아시아놈들 다시 먹히려고 단체로 작정했네 쯧쯧,2
19,?,1
