,sentence,label
0,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
1,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
2, 운동은 꼭 해야 하는데 고민이네요,1
3,마음에 들었으면… 나랑 연애할래?,3
4,말 안 했어요! 보면 알 수 있지만.,3
5,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
6,뭐지 이 악평조차도 별로 없는 펄 영화는….,2
7,또 한 그릇 주심 크크크,0
8,막말하네…. 헐…….,3
9,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
10,미국놈들은 자기들도 국경 붙어있는 나라랑 화합도 못 하면서 우리한텐 일본이랑 사이좋게 지내라고 하네 크크크,2
11,뒷북 아주 재밌음 크크크,0
12,따라 하기 좋은 조리법 감사합니다.,0
13,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
14,뭘 잘했다고 버티나~~??,2
15, 우려 말대로 우린 인연이 아니니까-,1
16, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
17,로저스 저거는 190만 받고 한 게 뭐냐,3
18, 요새 잠도 못 자고 너무 우울…….,1
19, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
