,sentence,label
0,JTBC 막장이네 크크크,3
1, 연예인 결혼식 중 가장 아름다워요,0
2, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
3, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
4,가지가지 한다.,2
5,가슴 한번 보기 위해서 죽기 살기로 배구로 허튼짓을 대결하는 멘붕의 패러다임을 보여줌,2
6,가기 싫다는 것에 한 표!,2
7,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
8,?? : 언니 여기다 댓글 달면 되?,3
9, 오늘 오빠 좀 음란했어요. 크크크,0
10, 언제나 오빠 편이니까~,0
11, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
12, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
13,???:엥 저거완 전 마약 아니냐???,3
14, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
15,가지가지 하고 있었네 ㅋ,2
16, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
17, 오늘 진짜 많이 웃었다~,0
18,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
19,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
