,sentence,label
0,특검은 양아치들인가?,2
1,톰 때문에 봤었는데 정말 재미없었음. 어릴때봐서 그랬을까…?,2
2,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
3,트럼프의 백악관 입성을 열심히 응원합니다.,0
4,특검 잘하고 있다!!!,0
5,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
6,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
7,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
8,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
9,한번 걸렸다 하면 열이 보통 39도구여….,3
10,한국 아이폰 때리기만 할까?,3
11,터진 아가리라고 씨불이는 건 예나 지금이나 여전하네. 크크크 개 빌 ?,2
12,하지만 숨을 쉴 수가 없습니다.,3
13,택시 면허 취소해라,2
14,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
15,퍽 연장해주겠다 크크크,2
16,트리 진짜 너무 이쁨 크크크,0
17,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
18,특검 멋짐!!,0
19,특검 화이팅♡♡♡,0
