,sentence,label
0,맥주 대기 중 크크크,0
1,더 마누라인 척하지 말라고!!,3
2,댓글 보니 충격적이네요.,3
3,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
4, 이렇게 계속 살아야 할까???,1
5,멀리서나마 응원하고 있어요 하하,0
6,댓글 왜 이래,3
7, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
8,대체 왜 그런 쓸데없는 지식만 배우는 거야…….,3
9,맥그리거 쇼맨십은 최고네 굿!!,0
10,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
11,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
12,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
13, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
14,머리 스타일 하나로 권상우가 진짜 멍청해 보일 수가,2
15, 이일을 어떻게 해야 하나,1
16,대답은 하나도 안 하면서 왜 내가 죽을까 봐 그건 걱정해요?,3
17,먼 나라 놈들이 숫자놀음 하네~어휴,2
18," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
19,멍청한 미국아!!!,2
