,sentence,label
0,....언제 그랬습니까??,3
1,감상하지 마라 눈 버린다,2
2, 소속사도 손해를 감수하고 멋지네요!!^^,0
3, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
4, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
5,145거든? 맘대로 깍지만!,3
6,ㅋㅋㅋ 그러길래 상생해서 제품 잘 만들지 그렇게 손해 보면서 뭘 잘했다고 쯧쯧,2
7, 세 배우다 너무 훌륭하고 좋거든….,0
8, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
9,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
10,15일???,3
11,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
12,200억? 왜 200억씩이나,3
13, 생일 축하해 찬아♡ 아!,0
14, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
15, 그리고 헤어진 지 한 달….,1
16, 생신 축하합니다~,0
17, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
18,...고마워요.,3
19,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
