,sentence,label
0,술 처먹고 정차된 차를 박았는데 위험 운전이라고 할 수 없다는 판결은 대체 무슨 말이냐,2
1, 헤어지자고 하기도 힘들다.,1
2,순실이가 제일 두려워하는 건….. 전 재산 몰수... 빈털 된 순득 술신 자매가 순댓국집에서 손님한테 술병으로 처맞는 꼴을 봐야 할 텐데..,2
3,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
4, 히히 아 고민이 있어서요. ㅠㅠ,1
5,순실이가 상전이네. 상전.,2
6,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
7,수업.,3
8, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
9,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
10, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
11, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
12,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
13,선생님... 이 양복은.,0
14,슈퍼에 먹을 거 사러 갔는데….,3
15,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
16,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
17,"술 좀 줄여요, 형.",3
18,스타크 부관이 왜 저기 있지?,3
19,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
