,sentence,label
0,여행경비 보태주고 휴일 만들어라.,0
1,야이머저리들아---,2
2,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
3,어? 나 요즘 요리하는 거 몰랐어?,3
4,어? 좀 바빠서-,3
5,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
6,역시 오빠다워.,0
7,걱정되기도 하고. ㅠㅠ,1
8,겨워져서 고민…. 0,1
9,약 빨고도 안돼서 편파까지 조진 형광 나방.,2
10,역시 홍콩 영화. 만족하다.,0
11,검색해도 잘 모르겠고….,1
12,"얘들에게 팔아먹기 위한 재주밖에 없는 감독의 한계가 여실히 드러난 작품 아무런 긴장감도 못 주어서 러닝타임 내내 지루하며 캐릭터 터서 없는 용의자들 갑자기 등장하는 진범, 황당한 액션들 이따위로 만들 거면 파이버라 등장 비율이라도 높여서 눈과 귀라도 즐겁게 해라",2
13,건드리지 마!! ,1
14,어? 이게 누구야?,2
15,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
16,얘네들은 뭘 먹고 이리 큼?,3
17,야하지도 슬프지도 감동적이지도 않고.. 배우들의 허접한 연기 제조기와 연출 각본 엉망 18,2
18,"어 그게, 올라가도 돼?",3
19,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
