,sentence,label
0,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
1,6월 2일 날까지 굶기 프로젝트 1일째…….,1
2,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
3,아직 완성 안 됐는데…,3
4,얼굴 공개해라,2
5,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
6,아이유보다 ?!,0
7,에라 다카키 마사오의 딸아!!!,2
8,8일 전 환승이별인걸 알고 난 후에도….,1
9,아직도 5%야..? 신기하네….,3
10,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
11,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
12,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
13,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
14,아쉽지만 축하해요,0
15,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
16,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
17,아주 뜨거운데 둔 거 아님?,3
18,43석인데 손님 10석 이상 안 차요.,1
19,4년간 팬 활동 같이할 친구가 없네요….,1
