,sentence,label
0,탄핵 부결된다면 새누리당 비주류 너희 정치 인생 끝나는 줄 알면 된다.,2
1,피곤하지?,3
2,키도 젖만 하네 ㅋㅋ,2
3,태극기 물결이 감격입니다.,0
4,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
5,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
6,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
7,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
8,나도 눈물 펑펑…. ㅜㅠ,1
9,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
10,크롬 쓰자 빠르고 좋다,0
11,나는 산타 2탄 하는 줄 알고 기대했는데….,1
12,나는 항상 버림받는 존재,1
13,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
14,탁상 머리 공무원들 3대 거짓말 중에 1위,2
15,티브이보다 놀란 중령 1명,3
16,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
17,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
18,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
19,틀리진 않잖아?,3
