,sentence,label
0,아니?? 아직도 퇴출 안 된 거였어요??,3
1,쓰레기 더럽게 재미없어….,2
2,"아, 같이 가.",0
3,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
4,아덴 리니지모바일 버전 아닌가요?,3
5,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
6,아직도 5공 시대인가?,3
7,신한 슬기자 민 예쁘세요,0
8,"...아냐, 잘 가",1
9,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
10,아 굉장히 별점 주기도 싫다 그지 새끼들 발판 아스팔트에 너희 얼굴 갈아 버릴까 ?,2
11,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
12,아예 옛날처럼 남자가 다 부담하나요??,3
13,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
14,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
15,아저씨. 불 끌게요.,3
16,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
17,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
18,쓸데없이 기대하면 자식 망친다. 미련한 부모들아,2
19,....좋아하는 사람…. 있어?,1
