,sentence,label
0,개 패듯이 패고 싶다.,2
1, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
2,? 않으려나???,3
3,3억 년에서 37억 년 전으로 덜덜,3
4, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
5, 이쁘고 섹쉬하기까지 합니다.,0
6, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
7,갑질 장난 아니다 들어오게 해 주지 솔직히 말이 되냐,2
8, 저 학생이 자랑스럽네,0
9, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
10, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
11,? 이렇게 영향이 크냐 덜덜,3
12, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
13,6.0 지진 오는 게 낳냐??,3
14,감방에서 평생 썩겠네,2
15,감방도 대신 가주랴,2
16,감독탐사라 우리도 보는 눈이 있다,2
17, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
18, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
19,? 돈 얼마나 잘 버는 줄 모르네! 템만팔아도 200인데 크크크,3
