,sentence,label
0,박근혜는 소통할 지식이 안된다 ㅋㅋ,2
1, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
2, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
3,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
4,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
5,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
6, 이제 이런 희생이 없기를…….,1
7,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
8,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
9, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
10,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
11,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
12,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
13," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
14,돈 주고 안 봐서 다행인 영화 1위!!,0
15,박근혜는 책임지고 하야하라,2
16,박근혜는 이 나라가 어떻게 돌아가든 상관하지 않는 사람인 줄 몰랐네,2
17,박사모는 밤에 특히 활동한다. 크크크,2
18,동메달 딴 것 정말 축하해요 :),0
19,메이저 5승에 방어율 7점대가 100만 달러…….,3
