,sentence,label
0, 오 늚 다이어트 3일째….,1
1," 영업, 이런 분들 많으신가요. 흑",1
2,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
3,남은 문제는 연습 시간이구나.,3
4,내가 가라고 해서 가는 건데 뭐. ,3
5,무엇보다 재미가 없다…….,2
6,남편은?,3
7,내가 왔어요 ~ 깨,0
8, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
9,너무 감사 감사  화이팅~,0
10,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
11,무섭지도 않았고 스토리도…. ㅡㅡ,2
12,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
13, 연애너무어렵네요….,1
14,무슨 근거로. 그런 얘길 하는 겁니까?,2
15, 영 소식이 없네요. ㅠㅠ. ㅠ,1
16,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
17,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
18,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
19,무슨 볼일이 있으셔서 이렇게 아침부터 찾아오셨어요? 또 돈 갚으시게요? 하하하.,2
