,sentence,label
0,너 나 사랑했니?,0
1, 어떻게 다가갈지 고민인데….,1
2,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
3,나 다 끝났다.,3
4,내가 왔어요 ~ 깨,0
5, 어떻게 생각하시나요 ㅠㅠ,1
6, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
7,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
8,등신들 지금 축제하냐 가지가지 한다 촛불시위 하는 인간들 다 하나같이 쪽팔린 걸 모른다.,2
9,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
10, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
11,똑같이 당해봐야 알지!,2
12,나 술 냄새 많이 났냐? ,3
13,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
14, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
15,너는 이걸 좋아한 게 아니잖아.,0
16,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
17,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
18,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
19,됐어.,2
