,sentence,label
0, 갑자기 생각나네,1
1, 이대 입시담당관…. 책임이 없지….,2
2," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
3, 중국은 그에 비하면 양반 격이지.,2
4, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
5, 거듭 감사드립니다.^^,0
6," 6,800일 축하해요??",0
7, 굉장히 유명한 트레이너 겸 모델이십니다.,0
8, ? 역대급 아주 재밌음이었다???,0
9, 정신 나간 미친것,2
10, ㅏ 자살해야 되가 거미 처사람,1
11, ?;,1
12, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
13, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
14, 야당아 종북들 다 엔간히 해라!!!,2
15, 그래서 이야기해보니깐 한두 번이 아니었어요,3
16, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
17, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
18, 그것도 하나요?,3
19, 그 모습 속에서 저도 많이 배웠는걸요.,0
