,sentence,label
0,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
1,삼대를 능지처참 할 년,2
2,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
3, 죄송해요,1
4, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
5,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
6,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
7,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
8,새 애인 생겼어요.,2
9, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
10,박근혜 넌 대체 정체가 뭐냐?,3
11,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
12,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
13,무적 LG 화이팅~~!!!,0
14,물 들어오니까 제트엔진 달았네,0
15, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
16,삼성 무기 산업 진출 삼성 스마트폭탄 데스노트 7,2
17,뭐 또? 왜?,0
18,생각할수록 최악이다.,2
19, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
