,sentence,label
0, 앞에 두 번은 거절당했고요,1
1,나 다음 달에 군대 가. ,3
2,냉동고기 해동법은 더욱 고맙고요.,0
3,내 말이~,0
4,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
5, 아빠 회사에서 일하느라 고생이 많지.,1
6,다른 게 유감이 아니라니 나라 검찰이 돈과 권력에 기는 것이 유감이다.,2
7, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
8,나는 오다리다.,3
9, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
10,나 다 끝났다.,3
11,나는 사람을 겉모습으로 판단하지 않아.,3
12,너무 감사 감사  화이팅~,0
13, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
14,내가 여기랑 진짜 똑같은데 발견했어.,0
15,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
16,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
17,너랑 같이 있는 하루하루가 너무 소중해서.,0
18,다운 다 받는 데 얼마나 걸려?,2
19,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
