,sentence,label
0,영어를 쓰려면 제대로 쓰든지 아니면 한국말이나 똑바로 하던지 대사가 소름 돋아서 못 보겠네 진짜 배우들 원래 영어 못하는 거 다 티 나요,2
1,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
2,건드리지 마!! ,1
3,어， 고마워.,3
4,여긴 상상의 사이튼데 크크크,0
5,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
6,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
7,걸신 들렸나 배가 계속 고프네,1
8,거기에다 학교는 스카이….,1
9,언제부터 시작할 수 있어?,3
10,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
11,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
12,거지 같은 DSP 나의 레인보우를….,1
13,역시 무도 짱,0
14,영업 끝났는데요. ,2
15,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
16,열심히 일하는 손실이 대단해,2
17,얼굴 훅 갔네 ㅈ,3
18,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
19,언론에서 우리 당의 이미지를 과격하게만 부각하니 국민들에게 좋게 보일 리가 있겠습니까?,3
