,sentence,label
0,실물 봤는데 분위기 아주 절고 이쁜 듯,0
1,아우 열 받아,2
2,아셨죠. 어머님? 몰랐다 어쩔래!,2
3,순영 오빠의 21번째 생일을 축하해요!!,0
4,"……뭐, 조만간…",1
5,아저씨 뭐야. 여기 어디야?,2
6,쓰레기형 정말 축하드립니다. ㅎㅎ,0
7,……내가 이겼지?,1
8,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
9,아이들 털끝 하나라도 건들기만 해봐!!,2
10,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
11,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
12,아 오늘 연아 선수 놈 멋있었어여….,0
13,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
14,아니. 할 거 같아. 아 그래그래. 네 맘대로 해.,3
15,아니 저기 그게요….,3
16,……네가 왜 여깄는데?,1
17,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
18,"……뭐, 그렇지.",1
19,승리요정 신소율ㅇㅅㅇ,0
