,sentence,label
0,하나같이 다 쪼다같이 생겼다.,2
1,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
2,해보지도 않고?!,3
3,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
4,평화 시위 합시다,0
5,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
6,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
7,하는 거 찍는다는 자체가 변태 아닌가,2
8,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
9,남들은 잘도 만나는데 난. 크크크,1
10,남이 군대 갔다 오는 거 보면……. 시간 디따 빨라 ㅜㅜ,1
11,한국이 치안이 좋다고?,3
12,평생 소장♥,0
13,한국에서 1건???,3
14,날씨가 쌀쌀해요…. ㅜㅜ,1
15,하여간 우리나라 교육엔 미래가 없어!!,2
16,남았고 빚만 100만 원 정도네…….,1
17,항소했단 말이야?,3
18,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
19,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
