,sentence,label
0,그러길래 그걸 왜 넣어놨냐... 시부모한테 욕 좀 먹었겠어 ㅋㅋ,2
1,그나저나 미모가 후들후들하네요,3
2,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
3, 많이 힘드네요….,1
4,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
5,감동입니다. 마음이 훈훈하네요^^,0
6,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
7, 마치 나 들으라고 한 듯 한 게 고민요 0,1
8, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
9, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
10,감사합니다~,0
11, 많이 힘들고 지치고 그렇다네요~,1
12,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
13,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
14,그러나 반드시 검찰도 수사 및 김기춘 우병우 라인에 대한 대수술의 칼을 들이대야 할 것이다.,2
15,그래…. 말해 봐.,3
16,그러니 돈만 처 밝히지 말라고,2
17,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
18,그래… 자. 이거 받아라.,3
19,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
