,sentence,label
0, 다리를 심하게 좀 다쳤어요,1
1, 다치신 거 봤어요….,1
2,간신에서 나온 분 아니신가,3
3,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
4,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
5,국수 한 끼로 대신하게?,2
6, 다리 골절되면 다리 한쪽당 300만 원,1
7,그거야 아직 먼 이야기잖아요.,2
8,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
9,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
10, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
11,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
12,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
13,…없지는 않다고 할까?,3
14,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
15,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
16, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
17,그…. 그럼! 진짜로 진짜지. 거짓말 아니야. 하하….,2
18, 항상 밝은 누나의 모습이 보기 좋아요,0
19,군대에서 봤는데 전율하면서 봤습니다. 킬링타임도 안되고 감동도 없고 무섭지도 않음. 공군 병 제623기 군수 2단지 동기들아 이 영화 기억하냐? ㅠㅠ,2
