,sentence,label
0,입만 열면 야부리네,3
1,절대 용서받지 못 할 세상에서 제일 나쁜 년…….,2
2,"정년연장은 해주고 임금 피크제, 대체 근로, 파견근로 전부 틀어막아 청년 백수 넘쳐나고 있다…….",2
3,자?,3
4,그런 사람 되고 싶다.,1
5,절대비추…….,2
6,잘한다.~~♡♡♡,0
7,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
8,잘린 건가???,3
9,그런데 왜 기자들이 이렇게 하나도 없어요?,1
10,그런 말을 요즘 너무 많이 들어서….,1
11,그런데 너무 힘들다고 지친다고 하네요,1
12,전에도 말씀드렸잖아요. 그쪽 보면 안 피곤해진다고-,2
13,전개가 너무 느리다. 영화 내내 대사 몇 마디와 남자와 여자가 앉고 걷는 걸 찍었다. 그게 다다.,2
14,임들도 그런가요???,3
15,잘생겼다 최민용~~~,0
16,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
17,그런데 그게 잘 안 돼요,1
18,"자, 가자.",3
19,잘생겼다…….,0
