,sentence,label
0,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
1,어쩌나 대한민국.,2
2,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
3,어어... 그랬구나.,2
4,어휴~ 진짜 개념 없네요! 뭐하러 갔노~,2
5,어제 너무 좋았습니다.,0
6,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
7,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
8,어…. 한 이년?,0
9,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
10,어? 아~ 난 프로듀서 같은 존재거든.,0
11,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
12,어차피 줄 돈이잖아.,2
13,야구는 어디서 하든 똑같다는 말 멋지다.,0
14,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
15,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
16,야외?,3
17,계속 고민 중이긴 한데….,1
18,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
19,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
