,sentence,label
0,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
1, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
2,너희 싸웠어?,3
3,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
4,돈 자랑 하러 나왔나??,2
5,누가 누구한테 훈계예요. 지금?,0
6, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
7,두 놈 다 구속수사…. 진심 쓰레기 셀,2
8," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
9, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
10,널 현행범으로 체포한다!,3
11,독재자 딸이 당선되고 나서 공산국가가 됐다.,2
12,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
13,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
14,넌 엄마 아빠 이혼하는 거 싫지?,3
15,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
16,"네, 네, 어머니-",3
17,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
18,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
19, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
