,sentence,label
0,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
1,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
2,차두리 고마워~~~,0
3,근데 곧 있으면 사별 ㅠㅠ,1
4,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
5,"최악의 영화, 시간 아닐까….",2
6,참.,3
7,최순실 박근혜 김영재~몽땅 한방 쳐서 넣어라~,2
8,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
9,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
10,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
11,"참 귀여울 것 같네요,^-^",0
12,찜질방 가서 씻으면 돼요…….,3
13,근데 그게 저 때문인 거 같은 기분이 들어요….,1
14,최순실을 사형해라!!!,2
15,참석하지 못했지만 손실 전자 불매로 지원합니다,0
16,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
17,"참, 아까 동생한테 전화 못 했지?",3
18,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
19,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
