,sentence,label
0,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
1,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
2,와오면서 결국 됐네. 크크,3
3,국에라도 빠르게 말아먹고 나가. ,1
4,우린 진작부터 삼성 제품 안 쓰지요,0
5,와.. 어떻게 저리 생기지,3
6,우린 가장 재밌어 ㅋㅋ,0
7,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
8,와…. 진짜 별일이 다 있구나..,3
9,완전 똑같다,3
10,와... 진짜 대단하다.,3
11,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
12,군대 가니깐 좋아하지 말라는 걸까요,1
13,이게 대체 뭐냐.. 보다가 중지…. 시간아깝다 ?,2
14,군대에 있는 남친이 생각나요….,1
15,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
16,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
17,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
18,이게 나라인가?,2
19,이게 뭐야? 갈비가 없잖아!,2
