,sentence,label
0,김기춘과 똑같아….,2
1,고생했어요. 좋은성적 따내시길!,0
2, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
3,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
4, 뭘 입어야 할지….,1
5, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
6,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
7,기억 안 난다더니 도대체 뭘 했다는 거야? ㅋㅋ,2
8,곧 치료제 개발된다니 다행이네요.,0
9, 뭘 하든 너 생각밖에 안나.,1
10,그랬더니? 뭐래? 들어오겠대?,3
11,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
12,그래요? 직접 사는 것보다 얼마나 싼데요?,3
13,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
14,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
15,과장  진급댓슈~하하,0
16, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
17,고생하셨고 그동안의 노고에 감사드립니다,0
18,기상청 하는 일이 대체 모임?,2
19,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
