,sentence,label
0, 제가 이상한 건가….,3
1, 전 남자친구랑 찍은 사진이 있는 거예요….,3
2, 써보신 분들 대답해주시면 감사하겠습니다,0
3, 어디서든 웃는 모습 정말 이쁩니다,0
4, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
5,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
6, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
7,가지가지 하고 있었네 ㅋ,2
8, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
9, 그게 불가능하고 힘드니….,1
10, 좀 더 지켜보면 흥행할 듯,3
11, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
12,간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운 것부터 하고 다음에는 좀 더 어려운 것을 할 테니까 기대해.,2
13, 정말 비싸더라고요,3
14,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
15, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
16, 암튼 사고 안 났으니 다행~,0
17,가만히나 있어 ?,2
18, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
19, 정말 그 아비에 그 딸이네~~~,3
