,sentence,label
0,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
1,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
2,애국가…? 무슨 애국가?,2
3,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
4,아!! 재고 떨이???,3
5,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
6,아 오늘 연아 선수 놈 멋있었어여….,0
7,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
8,애플 진짜 쓰레기 기업,2
9,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
10,애국주의 가이니라 중화사상이겠지,2
11,"아, 그러지 말고요!",3
12,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
13,아 날씨가 괜히 축축하네.,3
14,2주일씩이나 차이가 나 더 군요;;,1
15,아. 예. 그러죠. 뭐….,3
16,쓰레기형 정말 축하드립니다. ㅎㅎ,0
17,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
18,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
19,아! 이건… 그게…,3
