,sentence,label
0,뻔한 스토리 + 재미없음 비디오 가게에 가져다 놓을 가치도 없다.,2
1,뺨 갈겨주고 싶다 시. ㅜ. 발. ㅜ. 년,2
2,문지기 17세 덜덜 ㄷ,3
3,무슨..? 뭐든 말씀만 하세요.,3
4,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
5,맥그리거 쇼맨십은 최고네 굿!!,0
6, 제 또래 친구들보다 너무 작은 거 같아서요….,1
7,불편하세요? 의사를 불러들일까요?,2
8,맥 그리 홧팅 정말 대단해,0
9, 제가 아파서 지금 쓰네요. ㅜㅜ,1
10, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
11,물타기 잘하다….,3
12,만능 간장으로 채소요리도 쉽게~~,0
13,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
14, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
15,무슨 일이 있어도 해야겠어?,3
16,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
17, 제가 그렇게 잘못한 걸까요.,1
18,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
19,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
