,sentence,label
0, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
1,무도는 제게 참 소중한 프로예요!! 감사합니다,0
2,못 먹어!,2
3,무슨 일 있는 거 아니고요?,0
4,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
5,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
6,뭐 좀 부탁할 게 있어서.,3
7,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
8, 전 힘 없는 서민이고... 죄송합니다.,1
9,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
10,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
11,무슨 개소리냐?!!,2
12,무도 충들 많네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
13,무적 LG 화이팅~~!!!,0
14,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
15, 정말 고민이네요. 0,1
16, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
17, 정말 착한 얜데…. 절대가능성없겠죠…?,1
18,무도가 참 좋은 일 많이 하네….,0
19,몸값 오천을 준비해라. 그 돈만 받으면 네 딸은 무사할 거다. 나중에 다시 연락하겠다.,2
