,sentence,label
0,가끔 기억이 사라지는 게 고민돌겠음….,1
1,"슈아! 생일축하해 ,,",0
2,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
3,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
4,아. 감사합니다.,3
5,아... 네….,3
6,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
7,"애정이 4년 뒤에도 마냥 그대로일 거로 생각하긴 어려우니까 그렇지, 뇌라는 게 보통은 20살 이후에 성장이 끝나거든.",2
8,가난한 대학생은 웁니다,1
9,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
10,양심적 거부 운동하던 박원순이냐 서울시장직에 올라있는데 당연한 결과임.,2
11,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
12,애초 공식적으로 결혼도 안 한 여자를 대통령으로 뽑은 게 잘못임….,2
13,"아, 좀, 그만, 왜 이래요?",3
14,순 영이야! 야! 그거 알고 있나요?,0
15,액션을 하다 뭐가 어쩐다고?,2
16,아.,3
17,수지가 핫하긴 진짜 핫하다. 크크,0
18,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
19,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
