,sentence,label
0,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
1,기대됩니다~!!!,0
2, 시간이 갈수록….,1
3,노동자의 정당한 권리인 파업을 제 불편하다고 욕하고….,2
4,노래가 나오느냐 18개 답이 없네,2
5,꿈에 왜 이리 자주 나와….,3
6,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
7,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
8,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
9,기저귀정류가 정말 많던데요~~~,3
10,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
11, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
12, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
13,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
14,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
15,그리고 웃음을 주셔서 감사해요….,0
16,김아중이 보이네,3
17,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
18, 시간이 빨리 지나갔으면 좋겠어요,1
19, 식민지배만 당한 부끄러운 역사.,1
