,sentence,label
0,개 같은 나라 50대 노땅들 때문에 망조,2
1," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
2, 쉽게 가르쳐 주셔서 감사해요.,0
3, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
4, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
5,ㅋㅋ 외제 차로 어설픈 모양새 하려다가 사람 잡는 게 이제 외제 차다 매연으로 한국 공기를 더럽히더니,2
6,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
7, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
8, 그러면 여자친구로서는 관심 없는 거겠죠??,1
9, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
10, 하기야 거기는 도처에 널린 게 총이니까…….,3
11," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
12, 한사람인가?,3
13, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
14, 그래서 요요가 7킬로 정도 왔고요….),1
15,개념 밥 말아 먹은 놈들 진상 세리 들이네가족에게나해라괜히열심히사는사람들에게하지말고하는꼬라지보면다보여ㆍ 진상 군상들,2
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
18,20세기 소년인가,3
19, 써보신 분들 대답해주시면 감사하겠습니다,0
