,sentence,label
0,와 242만 원이나 대? ㅋㅋㅋ,3
1,이년은 끝이 어딜까요?,2
2,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
3,와 3년 85억 역대 최대 계약이다,3
4,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
5,이런 것을 찍어준 국민이 바보. ㅋㅋ,2
6,이게 만약 대통령이 독재를 이어가기 위한 쇼였다면….,2
7,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
8,이런 건 보는 거 아니야 ?^,2
9,오랜만에 듣는 아름다운 소식이군요,0
10,와 대단하시다. 덜덜!!!,3
11,와 모자이크해도…….,3
12,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
13,고맙습니다. 주임님. ,1
14,고만해요. 좀! 돌 거 같아!,1
15,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
16,오늘은 보통 여자랑 틀린단 말이에요.,0
17,고인 명복을 빕니다 ㅠㅠ,1
18,이도 저도 아닌 망한 작품. 뭐 하자는 건지 모르겠음.,2
19,와 ?;,3
