,sentence,label
0,오우 멘탈보소!!!,3
1,고딩 되면 이런 것도 못하잖아….,1
2,오빠를… 좋아하고 있습니다.,3
3,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
4,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
5,오우!! 유희관보다 빠른데~!!,3
6,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
7,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
8,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
9,오우 아침부터 대박….,3
10,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
11,우승후보둘을…. 인기투표로 떨어뜨림….,2
12,계속하는 게 답일지 아닐 지참 고민입니다….,1
13,요리의 매력에 빠졌어,0
14,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
15,원조 ? 실망했다 신 조작엔 승리 축,2
16,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
17,"고마워요, 도와주셔서….",1
18,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
19,월욜 기다리는데 화가 나 미칠 것 같아,2
