,sentence,label
0, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
1,경주. 축하드려요.,0
2,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
3,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
4, 많이 힘드네요….,1
5, 많은걸 바라는 건 아닌데….,1
6,"그래서, 뭐 샀어? 대충 상상은 가지만",3
7,김영재 당장 구속 수사하라,2
8,김연아 욕은 팬들이 먹인다.,2
9, 마니 창피했습니다,1
10,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
11,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
12,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
13,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
14,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
15,게임에는 관심 없어,0
16,"그래, 할 거야 그 결혼?",3
17, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
18,걱정 말고 하고 싶은 데로 해요.,0
19,김대중이 북한에 퍼다 준 돈은요??,2
