,sentence,label
0,백 주부님~!^^ 수고가 많습니다.~~^^,0
1,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
2,"변할 생각은, 없나 보다.",0
3,"보라 누님의 풋 풋 하던 시절,",0
4,알았어! 그만해!,2
5, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
6, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
7,싫어. 안 놔줄래,3
8,암아 구덩이 던 성 해체 & 박살!,2
9,쓰레기 기자들이 대한민국을 ? 하네?,3
10,쓰나미 같네…….,3
11,아 날씨가 괜히 축축하네.,3
12, 한숨밖엔,1
13,애국 자인 줄 알았더니 또라이였구먼,2
14,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
15, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
16, 헤어지자고 하기도 힘들다.,1
17,쓸데없는 소리 말고 가!,3
18,비와이 미리 축하하고 축하,0
19,아파트 중도금? 몇 평짜리?,2
