,sentence,label
0,뭔 십 쓰레기 같은 말인가요,2
1,대단합니다.,3
2,당황하니 전라도 사투리 크크크,0
3,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
4,대륙 진짜 상상을 초월하네….,3
5,다이어트 도시락 끝~,0
6,뭐야 이거 좀비야 죽어라. 안OO…….,2
7,다음 주 토요일에 가야지 크크크,0
8, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
9,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
10,뭐를요?,2
11, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
12, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
13,뭐예요 정말?!,2
14, 요새 잠도 못 자고 너무 우울…….,1
15,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
16,뭐해? 그렇게 심각한 얼굴하고,2
17,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
18,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
19," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
