,sentence,label
0, 저 너무 후회데요,1
1,도니 씨 수고 많으셨고 화이팅하세요.,0
2,대한민국에서 김종민 ?,0
3,말이 많았을 건데???,3
4,댓글에 카톡 아이디 남겨주세요. ㄳ,0
5,더울 땐 사무실이 짱…….,0
6, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
7,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
8,말하지 마! 말하지 마! 말하지 마!,3
9, 잘 돌아가는 일이 하나도 없어….,1
10,맘에 안 드는 여성과 교제를 했는데요….,3
11, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
12,밑밥까지는 기사다 쯧쯧,2
13,박근혜 전 대통령이 알바 많이 풀었네~,2
14, 저 점점 지쳐가요….,1
15,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
16,바닥은 돌 같은 거. 대리석 같은 겨루다가.,2
17,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
18,만약의 사태라면?,3
19,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
