,sentence,label
0,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
1,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
2,그저 새누리 박근혜 진상규명 경찰 적어놓으면 최고 추천 댓글이 되는 세상이 네. 크크크,2
3,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
4,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
5,애 잘하나 응원차 좀 보러 왔어요.,2
6,김소연 연기 너무 잘함,1
7, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,1
8, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,1
9,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
10, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
11,유재석 최고~~^^,0
12,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
13,우리가 미개마다고 욕할게 아닌데. 크크크,2
14,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
15,이리 앉아.,0
16,감사해요^^,0
17, 감사합니다,0
18,저는 루리웹의 노예가 된 건가요?? 0,3
19, 왜 갖다 쓰는 거야?,3
20,엠티는 무슨... 노친네들하고 무슨 재미로 노냐?,2
21,김소연 연기 너무 잘함,0
22, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
23, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
24,이리 앉아.,1
25,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
26,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,1
27,"나의 시간을 빼앗을 뿐 아니라, 육체적 정신적 충격이 크다. 이 영화 후유증 개 점 ㅋㅋㅋ 너무 황당해서 말도 안 나옴.. 그냥 배우가 아까울 뿐.. 뛰어넘기 하면서 겨우 결말 봄…. 그마저도 어 이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음….",2
28,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
29,감사해요^^,1
30,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
31,유재석 최고~~^^,1
32,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
33,딸 맞네,3
34,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,1
35,무슨 이딴 영화가 다 있어,2
36,난 번호 바꿔본 적이 없네.. 글구보니,3
37,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,1
38,맛이냐 달라 맛이가…!,3
39, 감사합니다,1
