,sentence,label
0,필요 없다니까 왜 자꾸 질척거려!!,2
1,나도 해보고 싶다….,1
2,허벌나게 사귀어 불고 헤어지는구먼요,3
3,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
4,하나님이 나타나서 기적을 행하셨다.,0
5,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
6,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
7,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
8,나도 엄마 목소리 듣고 싶다,1
9,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
10,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
11,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
12,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
13,하나하나 다 말하면 끝도 없습니다.,2
14,한 모금만 마셔. 졸릴 텐데.,0
15,나라가 강아지 판이니 무시 받는 게 당연.,1
16,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
18,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
19,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
