,sentence,label
0, 더는 연락 안 하고 싶어지면 좋겠다….,1
1,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
2,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
3,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
4, 동물실험은 동물에게 정말 미안했다.,1
5, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
6,검둥이가 방송에서 뭐 하는 거야!,3
7,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
8,is의 씨가 마르는 일이 얼마 남지 않았네….,0
9, 더 번다고 살림살이 나아지지도 않네,1
10,SM 고맙습니다. 그때 하와이 가서….,0
11,김영재 당장 구속 수사하라,2
12,김정은이 정말 자기가 나라를 다스리니까 완전히 시민들을 가만히 못 놔두네,2
13,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
14,LG로 와서 너무 기분이 좋습니다.,0
15,깨끗하게 끝내주세요 말도 안 되는 내용 끄집어내서 횟수만 늘리지마시고 작가님 지켜볼게요,2
16, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
17,겪어보고도 저러니 참 믿을 수가 없네,3
18,검사님 저랑 비슷하게 생기 셨습니다,3
19,검정고시 보면 군대 가야 하나요?? 0,3
