,sentence,label
0,와.. 내가 이런 존재구나….,3
1,1명이 죽고 5만 명 살리지,2
2,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
3,그럼 고등어 두 마리만 주세요.,3
4,탄핵 인용 황교안 퇴진,2
5, 친정 부모님은 남편에게 잘해주시고요.,1
6,?~♡♡ 아~,0
7, 삼류기업 삼성은 독불장군인가.,3
8,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
9,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
10,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",1
11,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,1
12,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
13, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,1
14,누가 주던데?,3
15, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
16,멍청한 미국아!!!,2
17,카더라 통신으로 무엇을 하겠다는 건지….,2
18,나이스~!!!,0
19,교민들 제보&안민석 의원님 출동?,0
20,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
21,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
22,누군지 밝혀내서 잘라라 경찰청장님,2
23,지금 볼만한 영화가 없긴 함…. 타이밍 굿,1
24,제가 벌써 갱년기라고요?,3
25, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
26,크크크 또 누가 야금야금 뇌물을 받으실까,2
27,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
28,교민들 제보&안민석 의원님 출동?,1
29,그게 무슨 뚱딴지 같은 소리야? ,2
30, 친정 부모님은 남편에게 잘해주시고요.,0
31,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,1
32,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
33,뭐하노. 들어가서 자라자,2
34,통신사 제조사만 대박 났다,3
35,?~♡♡ 아~,1
36,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
37,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
38,나이스~!!!,1
39,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,1
