,sentence,label
0,하하,2
1,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
2,한국에 데리고 오지 말고 거기서 사형시켜라.,2
3,허벌나게 사귀어 불고 헤어지는구먼요,3
4,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
5,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
6,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
7,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
8,한효주 나오네! 시청율이 될까!,3
9,한심하다!!!,2
10,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
11,나이를 먹어서인가?,1
12,항상 변함 없는 모습에 감사드립니다^^,0
13,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
14,항상 좋은 노래 불러줘서 고마웠어.,0
15,난 그때까지 굶는 게 고비인 것 같은 데…….,1
16,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
17,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
18,항생제를 우려내서 무항생제…?,3
19,나인 줄 알고 안 받는 건가….,1
