,sentence,label
0,짜깁기 해놓으면 신선해 보일 줄 알고……. 돈아깝다. 어설픈 연기 귀가 고통스러운 음악,2
1,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
2,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
3,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
4,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
5,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
6,짱개 새끼들이 가장 피해 입혔지!,2
7,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
8,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
9,그렇지 못한 현실에 너무 힘이 드네요…….,1
10,진짜로? 성격이라던가 외모의 한 부분이라던가 그런 거 없어요?,2
11,"짓, 백 원짜리 하나 갖고 벌벌 길 때부터 내 알아봤어~... 그렇게 돈 모아서 얻다 쓸라 그래요? 뭐, 성형수술이라도 하시게?",2
12,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
13,좋은 거지?,3
14,좀 걸을까요?,3
15,그렇지만 막상 허무해서 고민입니다.,1
16,조정석. . . 연기 너무 잘해요~!!,0
17,존경했습니다….,0
18,존경해요. 항상ㅋ,0
19,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
