,sentence,label
0, 아 등급 상승 고민 ㅠㅠ 1,1
1,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
2,나 다 끝났다.,3
3, 아 세월이여,1
4,대한민국 대통령이 아니고 대한제국 여제.,2
5,더 절 가지고 놀게 하게 싫네요,2
6,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7, 식민지배만 당한 부끄러운 역사.,1
8, 아 죽고 싶다 아 0,1
9,김아중이 보이네,3
10,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
11, 시청자 여러분들 죄송합니다. ㅠㅠ,1
12,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
13,나 다음 달에 군대 가. ,3
14,댓글부대 박정원 돈사 모들 득실득실,2
15,근데 나 내일 면접이야. ,0
16,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
17,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
18,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
19,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
