,sentence,label
0, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
1,네! 다른 지시 사항 있으신가요?,3
2,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
3,두테르테 수입해서 이 나라를 3개월만 맡기고 싶다,2
4,네가 합류한 이상 이미 강팀이다. 대호야!~,0
5,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
6,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
7, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
8,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
9,네 지금 뭐 하는 짓이야?,0
10,돈 받고 위증하네! 저 미용사 년,2
11, 오늘도 연락 한 통 없네요,1
12,네 집?,3
13,동생이 병원을 그만둘 생각을 하더라고요. 자세한 거야 얘길 안 해서 모르겠는데 선생님이 조금만 더 신경을….,2
14, 오 늚 다이어트 3일째….,1
15,네. 알겠습니다. 선생님.,3
16,"두고 보면 안다니까. 그런 의미에서 사모님, 우리 춤 한번 추실까요?    ",2
17,네~ 그럼 다른 기념품들도 잘 부탁해~,0
18,네 코프라 가스는 100% 흑인인가 보이질 않네,3
19, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
