,sentence,label
0,대한민국 노인 크라스니 덜덜,3
1, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
2,너무 기다렸어요. 케미폭발할듯~^^,0
3,미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄 리 없지 당연….,2
4,뭔 개 같은 영화인지….,2
5,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
6,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
7,도대체 이 인간은 뭐야,3
8, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
9,대출 알아보다 보니 대출받는 분 많더라고요,3
10,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
11, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
12,너 나 사랑했니?,0
13,미국놈들 IJ랄 하네,2
14,"뭘 어떡해! 욕심을 줄이던가, 아님... 화장실에서 살던가.",2
15, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
16," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
17,던지는 폼이 보스턴 우에하라 고지 느낌 나네,3
18,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
19,너무 웃겨서요. 하하하.,0
