,sentence,label
0,다시는 까불지 않겠습니다!,2
1,나도 너희 너무 궁금해 다들 너무 대단해서!,0
2,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
3,다 잊은 걸란 거짓말 또 하려 했죠,2
4, 솔직히 미칠 것 같아요.,1
5,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
6, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
7,근데 딱 두 줄이….,3
8,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
9,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
10,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
11,근데 뜯는 순간 으읭???,3
12,그렇게 왜 옷장을 서에 갖다 놨는데? 경찰서가 네 집이야? 왜 직장에서 살아?,3
13,나의 우상 정지훈 형님,0
14, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
15,"담뱃값 인상 때랑 똑같은 애가 하고 있네, 흡연율 내려갔다가 다시 원상 복귀 했다면서",2
16, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
17, 식민지배만 당한 부끄러운 역사.,1
18,단통법 극히 혐오스러움,2
19,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
