,sentence,label
0,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
1,기사 제목만 보고 터졌다 크크크,0
2,근데 오늘 크게 일이 터져버렸네요,3
3, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
4,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
5, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
6,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
7,나와서 제대로 얘기나 하려나,2
8, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
9,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
10, 살아가는 게 너무 힘들어요.,1
11,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
12,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
13,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
14,남 비난하는 건 잘하네! 참,2
15,기본을 배우는 것 같아 좋습니다….,0
16,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
17, 사장님 미안~,1
18,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
19,난 벌금 세금 안 낸다 ㅋ 재판해라 할 말 졸라 많으니깐…. 이런 개 같은 나라에 단돈 일 원도 못 준다,2
