,sentence,label
0,근데 넌 대학 진짜로 떨어졌냐?,1
1,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
2,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
3,충격은 국민들이 받았는데 뭔 충격을받았다는건지….,2
4,근데 돌아갈 수 없어 슬픔. 0,1
5,"췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?",2
6,태연이랑 결혼하고 싶어요,0
7,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
8,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
9,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
10,특검은 특검이네….,3
11,칼칼하게 청양고추로 넣었어요.,2
12,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
13,근데 매물이 없는 게 고민 ㅠㅠ 0,1
14,태백이요.. 강원도 태백….,3
15,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
16,카 경상도에서 밖에 나가면 언제 죽을지 모르는 동네 아닙니까~,2
17,털이 ____ 많더라….,3
18,타고 갈래?,0
19,키스 장인 두 배우들이 열심히 일했다,0
